customerID,label,probability,groundtruth
6211-WWLTF,0,0.06602227687835693,0
2985-FMWYF,1,0.5760151147842407,0
3722-WPXTK,1,0.8582147359848022,1
7351-KYHQH,0,0.2874954044818878,0
9746-MDMBK,0,0.23714570701122284,0
2428-ZMCTB,0,0.14577269554138184,0
9565-JSNFM,0,0.10761113464832306,1
3214-IYUUQ,0,0.11631505191326141,0
6661-HBGWL,1,0.6555286049842834,1
1047-RNXZV,0,0.037894345819950104,0
1202-KKGFU,0,0.22507630288600922,0
3946-MHCZW,1,0.5195046067237854,1
8849-PRIQJ,0,0.23403425514698029,0
0378-TOVMS,1,0.6809897422790527,1
7924-GJZFI,0,0.4673612415790558,0
8837-VVWLQ,1,0.6013860106468201,1
3870-SPZSI,0,0.09023264050483704,0
0576-WNXXC,1,0.6625557541847229,1
3165-HDOEW,1,0.5747640132904053,1
6900-RBKER,0,0.04460636526346207,0
4510-PYUSH,0,0.2748107612133026,1
5692-ICXLW,0,0.48655906319618225,0
2115-BFTIW,0,0.247371643781662,1
5985-TBABQ,0,0.15163975954055786,0
5188-HGMLP,0,0.15604615211486816,0
2070-FNEXE,1,0.5882686972618103,1
8404-GFGCZ,0,0.37084609270095825,0
2270-CHBFN,0,0.1830495148897171,0
5685-IIXLY,1,0.6687919497489929,1
0447-RXSGD,0,0.4844808578491211,0
0872-JCPIB,0,0.17116019129753113,0
2371-JUNGC,0,0.13323582708835602,0
3249-ZPQRG,1,0.5644516348838806,1
9249-FXSCK,0,0.3031008541584015,1
9046-DQMTP,0,0.08547140657901764,0
1658-XUHBX,0,0.269489049911499,0
6265-SXWBU,0,0.08929227292537689,0
6976-BWGLQ,0,0.03829341009259224,0
2578-JQPHZ,0,0.08402588963508606,0
8735-DCXNF,0,0.2027343213558197,0
2974-GGUXS,0,0.4473871886730194,0
5372-FBKBN,0,0.07787348330020905,0
9127-QRZMH,0,0.069851815700531,0
6752-APNJL,0,0.12205878645181656,0
7392-YYPYJ,1,0.7040011882781982,0
9715-WZCLW,0,0.07449064403772354,0
9102-IAYHT,1,0.6031572222709656,1
3981-QSVQI,0,0.17099186778068542,0
5148-ORICT,0,0.03778621554374695,0
8019-ENHXU,1,0.5077719688415527,1
2673-ZALNP,0,0.05949730426073074,0
9944-HKVVB,1,0.710697591304779,1
5126-RCXYW,0,0.038868390023708344,0
5727-MYATE,0,0.03778621554374695,0
2674-MIAHT,1,0.6556277871131897,0
4957-TIALW,0,0.07582484185695648,0
6319-IEJWJ,0,0.4794803857803345,1
5150-ITWWB,1,0.7896252274513245,0
3104-OWCGK,0,0.2499692142009735,1
1809-DMJHQ,0,0.41982367634773254,1
7684-XSZIY,0,0.03829341009259224,0
1951-IEYXM,0,0.03778621554374695,0
6388-TABGU,0,0.05695815756917,0
7570-WELNY,0,0.041739966720342636,0
6217-KDYWC,0,0.037894345819950104,0
8067-NIOYM,0,0.037894345819950104,0
8212-DJRCH,0,0.43417730927467346,0
2039-JONDJ,0,0.06719464063644409,0
7266-GSSJX,0,0.19371509552001953,0
6050-FFXES,0,0.10289376229047775,0
8474-UMLNT,0,0.17287330329418182,0
4822-LPTYJ,0,0.11287210881710052,0
9681-OXGVC,1,0.8328906297683716,1
0523-VNGTF,0,0.27729007601737976,0
0577-WHMEV,0,0.387160986661911,0
7854-FOKSF,1,0.5767075419425964,1
7577-SWIFR,1,0.8582147359848022,0
4626-GYCZP,1,0.7623494267463684,1
4664-NJCMS,0,0.03778621554374695,0
5146-CBVOE,0,0.3021719753742218,0
2800-QQUSO,1,0.5014487504959106,0
5955-ERIHD,1,0.5760151147842407,1
1356-MKYSK,0,0.20621971786022186,0
1755-RMCXH,0,0.15574409067630768,0
2826-UWHIS,0,0.2766379117965698,0
0621-TSSMU,0,0.049880482256412506,0
5655-JSMZM,1,0.6212825775146484,1
5593-SUAOO,0,0.11769779026508331,0
1936-UAFEH,0,0.15488581359386444,0
7774-OJSXI,0,0.36583411693573,1
8118-TJAFG,1,0.564927339553833,0
2011-TRQYE,0,0.28809496760368347,1
6496-JDSSB,1,0.666509747505188,0
7945-HLKEA,0,0.08900448679924011,0
6807-SIWJI,0,0.3652813732624054,0
1703-MGIAB,0,0.1785171777009964,0
7126-RBHSD,0,0.4160461127758026,0
7693-LCKZL,1,0.7042943239212036,1
8124-NZVGJ,0,0.3096090853214264,0
0650-BWOZN,0,0.4673612415790558,0
0206-TBWLC,0,0.2862592935562134,0
9700-ISPUP,0,0.29205459356307983,0
9136-ALYBR,1,0.5533933043479919,1
8060-HIWJJ,0,0.03778621554374695,0
1428-IEDPR,0,0.21418240666389465,0
7746-QYVCO,0,0.13248321413993835,0
5088-QZLRL,0,0.33462733030319214,0
7978-DKUQH,0,0.43592074513435364,0
1791-PQHBB,0,0.33975890278816223,0
6339-DKLMK,0,0.3943813443183899,0
8468-EHYJA,0,0.2917731702327728,0
7228-OMTPN,1,0.7130835652351379,1
2626-URJFX,0,0.4970654547214508,1
0141-YEAYS,0,0.43652117252349854,0
9399-APLBT,1,0.7981426119804382,1
5687-DKDTV,0,0.15048755705356598,1
2267-FPIMA,0,0.2583869993686676,0
0704-VCUMB,0,0.037894345819950104,0
2696-ECXKC,0,0.19997535645961761,0
0277-BKSQP,0,0.324171781539917,0
8917-SZTTJ,0,0.037894345819950104,0
5204-QZXPU,0,0.4490985572338104,1
6557-BZXLQ,0,0.41586560010910034,0
1268-ASBGA,1,0.5838556289672852,1
6172-FECYY,0,0.47015780210494995,1
4877-TSOFF,0,0.10123766213655472,0
2041-JIJCI,0,0.3174242377281189,0
7435-ZNUYY,0,0.05949730426073074,0
4248-HCETZ,0,0.38228943943977356,1
6791-YBNAK,0,0.16945116221904755,0
8884-MRNSU,0,0.07038436830043793,0
1455-UGQVH,1,0.7968022227287292,1
3427-GGZZI,1,0.5676165819168091,0
9091-WTUUY,0,0.03778621554374695,0
0345-HKJVM,1,0.6613789796829224,1
7669-LCRSD,0,0.2213183492422104,0
1423-BMPBQ,0,0.4033263921737671,0
9531-NSBMR,0,0.05507715046405792,0
