customerID,label,probability,groundtruth
7861-UVUFT,1,0.5991251468658447,1
5424-RLQLC,0,0.20575067400932312,0
6624-JDRDS,0,0.26229679584503174,0
7892-QVYKW,0,0.42044728994369507,0
2988-GBIVW,0,0.1262233555316925,0
9796-MVYXX,0,0.05862046405673027,0
3256-EZDBI,0,0.2441074252128601,0
2587-EKXTS,0,0.36482760310173035,0
4578-PHJYZ,0,0.10065143555402756,0
8456-QDAVC,0,0.330692321062088,0
6509-TSGWN,0,0.08072267472743988,0
4918-FYJNT,0,0.23122122883796692,0
7908-QCBCA,1,0.8501431941986084,1
7998-WNZEM,0,0.03778621554374695,0
1379-FRVEB,1,0.6584068536758423,0
1027-LKKQQ,0,0.03778621554374695,0
6625-FLENO,0,0.037894345819950104,0
1469-LBJQJ,0,0.47008180618286133,0
9369-XFEHK,0,0.4473871886730194,1
3079-BCHLN,0,0.05157545953989029,0
1724-IQWNM,0,0.42431920766830444,0
6013-BHCAW,0,0.03778621554374695,0
0727-BMPLR,0,0.2711472511291504,1
0687-ZVTHB,0,0.22872230410575867,1
4825-FUREZ,0,0.04792630672454834,0
6158-HDPXZ,0,0.42258593440055847,0
0174-QRVVY,0,0.03897629678249359,0
4720-VSTSI,0,0.3310183584690094,1
9412-ARGBX,0,0.2210640013217926,1
6303-KFWSL,0,0.11547724902629852,0
6286-ZHAOK,0,0.10895594209432602,0
7814-LEEVE,0,0.42944154143333435,0
2249-YPRNG,1,0.5155477523803711,1
2208-MPXIO,0,0.03829341009259224,0
0281-CNTZX,0,0.03829341009259224,0
2923-ARZLG,0,0.1879233419895172,0
9800-OUIGR,0,0.037894345819950104,0
8740-CRYFY,1,0.8674587607383728,1
1346-UFHAX,0,0.40791749954223633,0
1832-PEUTS,0,0.04207221418619156,0
5380-WJKOV,1,0.5975017547607422,1
8039-ACLPL,0,0.03778621554374695,0
9950-MTGYX,0,0.037894345819950104,0
2499-AJYUA,0,0.0619022436439991,0
1904-WAJAA,0,0.07839793711900711,0
5816-QVHRX,0,0.39553558826446533,0
3871-IKPYH,1,0.8613845705986023,1
9730-DRTMJ,0,0.08723527193069458,0
0725-CXOTM,0,0.12771500647068024,0
7402-EYFXX,1,0.5820332765579224,0
5095-AESKG,1,0.7688114643096924,1
2408-WITXK,1,0.5083421468734741,1
7401-RUBNK,0,0.36711278557777405,0
8043-PNYSD,0,0.037894345819950104,0
1015-OWJKI,0,0.27596381306648254,0
8626-XHBIE,0,0.03897629678249359,0
7088-FBAWU,0,0.17925547063350677,0
5373-SFODM,1,0.5097619295120239,1
1407-DIGZV,0,0.041807010769844055,0
5108-ADXWO,0,0.40657657384872437,1
4332-MUOEZ,0,0.13528770208358765,0
7619-ODSGN,0,0.20109321177005768,1
8535-SFUTN,0,0.22552277147769928,0
8720-RQSBJ,1,0.5282248854637146,0
0336-PIKEI,0,0.058660171926021576,0
2333-KWEWW,0,0.037894345819950104,0
1449-XQEMT,0,0.21184325218200684,1
0655-RBDUG,1,0.8059805631637573,1
5356-CSVSQ,0,0.3971596658229828,0
0680-DFNNY,1,0.7624236941337585,1
4350-ZTLPI,0,0.270258367061615,0
3392-EHMNK,0,0.22353552281856537,0
7647-GYYKX,0,0.03829341009259224,0
4373-VVHQL,1,0.5857731699943542,0
2294-SALNE,0,0.11997035890817642,0
5380-XPJNZ,0,0.04581458121538162,0
4213-HKBJO,0,0.03897629678249359,0
3727-OVPRY,0,0.05257391557097435,0
5338-YHWYT,0,0.03778621554374695,0
8486-AYEQH,1,0.5619882345199585,0
6814-ZPWFQ,0,0.048094019293785095,0
9339-FIIJL,0,0.03778621554374695,0
0637-KVDLV,1,0.762680172920227,1
8854-CCVSQ,1,0.5676165819168091,1
4573-JKNAE,0,0.04660215973854065,0
4580-TMHJU,0,0.2175913155078888,1
2253-KPMNB,0,0.038868390023708344,0
2821-WARNZ,0,0.04761641100049019,0
2203-GHNWN,0,0.32187941670417786,0
2486-WYVVE,0,0.1808084398508072,0
7777-UNYHB,0,0.1339251697063446,0
0078-XZMHT,0,0.03778621554374695,0
8129-GMVGI,0,0.037894345819950104,0
9631-RXVJM,0,0.041807010769844055,0
1088-CNNKB,0,0.10461343079805374,0
6825-UYPFK,0,0.29943782091140747,1
0902-XKXPN,0,0.03829341009259224,0
4868-AADLV,0,0.2525193691253662,0
0224-HJAPT,1,0.5062112212181091,1
8999-EXMNO,0,0.037894345819950104,0
0840-DCNZE,0,0.14412887394428253,0
1536-HBSWP,1,0.5733287334442139,0
7632-MNYOY,0,0.2966471016407013,1
6092-QZVPP,0,0.12614598870277405,0
8071-SBTRN,0,0.11714456230401993,0
6036-TTFYU,0,0.17614202201366425,0
0020-JDNXP,0,0.12840238213539124,0
2484-DGXPZ,0,0.14561375975608826,1
0689-NKYLF,1,0.620033323764801,1
8152-UOBNY,0,0.297968327999115,0
5181-OABFK,0,0.03778621554374695,0
3635-QQRQD,0,0.037894345819950104,0
6746-WAUWT,0,0.05365602672100067,0
5537-UXXVS,0,0.12658026814460754,0
1131-SUEKT,0,0.18757252395153046,0
3878-AVSOQ,1,0.8127720952033997,0
7595-EUIVN,1,0.7546062469482422,1
6599-CEBNN,0,0.3391824960708618,1
4495-LHSSK,0,0.1547051966190338,0
6543-JXSOO,0,0.09880173206329346,0
1092-GANHU,1,0.5051148533821106,1
3223-WZWJM,1,0.5676165819168091,1
4299-OPXEJ,0,0.03829341009259224,0
1043-UXOVO,0,0.05259464308619499,0
3977-QCRSL,0,0.15048755705356598,0
4513-CXYIX,0,0.05305911600589752,0
8375-KVTHK,0,0.2265411615371704,0
2791-SFVEW,0,0.18539083003997803,0
6681-ZSEXG,0,0.03778621554374695,0
9558-IHEZX,0,0.14233441650867462,0
5214-CHIWJ,0,0.0438612625002861,0
5982-PSMKW,0,0.03778621554374695,0
4192-GORJT,1,0.7137590050697327,1
5393-HJZSM,0,0.12243440747261047,0
6181-AXXYF,0,0.03897629678249359,0
9798-DRYDS,0,0.13627296686172485,0
6993-YGFJV,0,0.13682177662849426,0
6275-YDUVO,1,0.690703809261322,1
9239-ZBZZV,1,0.5639992356300354,1
8311-UEUAB,0,0.07765622437000275,0
3800-LYTRK,0,0.07582484185695648,0
7799-DSEWS,0,0.2062256932258606,0
3842-QTGDL,0,0.23098336160182953,0
4822-YCXMX,1,0.5676165819168091,1
7690-KPNCU,0,0.15212810039520264,0
2577-GVSIL,0,0.19403715431690216,0
6298-QDFNH,1,0.5676165819168091,1
3956-MGXOG,0,0.4783935546875,0
6797-UCJHZ,0,0.25292012095451355,0
7434-SHXLS,0,0.3307960331439972,1
6479-SZPLM,0,0.037894345819950104,0
7312-XSBAT,0,0.4356900155544281,0
4178-EGMON,0,0.041739966720342636,0
9828-QHFBK,0,0.21555651724338531,0
5260-UMPWX,0,0.09539374709129333,0
4514-GFCFI,1,0.6209921836853027,1
1455-ESIQH,1,0.8582147359848022,1
4815-YOSUK,0,0.1382153481245041,0
4657-FWVFY,0,0.42111802101135254,0
2585-KTFRE,0,0.3656202554702759,0
5364-EVNIB,1,0.5886974334716797,1
2858-EIMXH,0,0.24842889606952667,0
1813-JLKWR,0,0.05522989481687546,0
9962-BFPDU,0,0.3307960331439972,0
4335-UPJSI,0,0.037894345819950104,0
9822-WMWVG,0,0.3821888566017151,0
0709-TVGUR,1,0.6109868288040161,1
7321-KKSDU,0,0.037894345819950104,0
9696-RMYBA,1,0.6037994623184204,0
1093-YSWCA,0,0.037894345819950104,0
5060-TQUQN,0,0.24701623618602753,0
1697-BCSHV,0,0.12895835936069489,0
0980-FEXWF,0,0.07237789034843445,0
1213-NGCUN,0,0.2795869708061218,1
4803-AXVYP,1,0.5184324979782104,1
0436-TWFFZ,0,0.03778621554374695,0
9921-ZVRHG,1,0.6288431882858276,1
7410-KTVFV,0,0.1677173674106598,1
0661-WCQNQ,0,0.13184912502765656,0
7064-JHXCE,0,0.037894345819950104,0
7901-TBKJX,0,0.4963722825050354,0
1545-ACTAS,0,0.1693974882364273,0
4962-CHQPW,0,0.0438612625002861,0
0431-APWVY,0,0.2063606083393097,1
0233-FTHAV,0,0.0608094222843647,0
3717-LNXKW,0,0.2536713480949402,0
4815-GBTCD,1,0.592358410358429,0
9327-QSDED,0,0.19618460536003113,0
0231-LXVAP,1,0.5716181397438049,1
5495-GPSRW,0,0.037894345819950104,0
3262-EIDHV,0,0.03778621554374695,0
4723-BEGSG,0,0.03778621554374695,0
6439-GTPCA,0,0.41261208057403564,1
1985-MBRYP,0,0.03829341009259224,0
0021-IKXGC,1,0.7995638847351074,0
8212-CRQXP,0,0.3566131293773651,0
8165-CBKXO,0,0.042629633098840714,0
6946-LMSQS,0,0.16531425714492798,1
2466-NEJOJ,0,0.13906583189964294,0
4018-KJYUY,0,0.07540826499462128,0
6286-SUUWT,0,0.3355135917663574,0
3594-UVONA,0,0.1543770432472229,1
4958-GZWIY,0,0.34215089678764343,1
0357-NVCRI,0,0.08464312553405762,0
8778-LMWTJ,0,0.4376445412635803,0
7096-UCLNH,0,0.3355135917663574,0
0862-PRCBS,0,0.08286747336387634,0
3055-OYMSE,0,0.2419140785932541,0
1998-VHJHK,0,0.04761641100049019,0
2075-PUEPR,0,0.04224546626210213,0
5846-ABOBJ,0,0.03829341009259224,0
0991-BRRFB,0,0.2848561406135559,1
7216-EWTRS,1,0.8877313137054443,1
5216-WASFJ,1,0.5529742240905762,0
5061-PBXFW,0,0.14174562692642212,0
1004-NOZNR,0,0.18106359243392944,0
3951-NJCVI,1,0.5490944981575012,0
3836-FZSDJ,0,0.04614043980836868,0
4583-PARNH,0,0.4614099860191345,0
0584-BJQGZ,0,0.1251504123210907,0
2858-MOFSQ,0,0.1374581754207611,1
3170-GWYKC,0,0.12332978844642639,0
8390-FESFV,0,0.03778621554374695,0
8400-WZICQ,0,0.1444726288318634,0
6961-VCPMC,0,0.4766440987586975,1
3765-JXVKY,1,0.8141422271728516,1
8671-KKKOS,0,0.21609222888946533,0
8699-ASUFO,1,0.6676519513130188,1
9314-IJWSQ,1,0.6584068536758423,0
3373-YZZYM,0,0.27596381306648254,0
4174-LPGTI,0,0.14706537127494812,1
7492-TAFJD,0,0.04030562564730644,0
5876-HZVZM,0,0.250770628452301,1
6711-FLDFB,1,0.6614290475845337,1
4374-YMUSQ,0,0.26993343234062195,0
1934-SJVJK,0,0.3355135917663574,1
6772-WFQRD,0,0.047968436032533646,0
3301-VKTGC,0,0.052487537264823914,0
4143-OOBWZ,1,0.725678563117981,1
0750-EBAIU,0,0.16306959092617035,0
2122-SZZZD,0,0.045589935034513474,0
5170-PTRKA,0,0.052677303552627563,0
7130-VTEWQ,1,0.6920723915100098,1
6952-OMNWB,0,0.25065916776657104,0
0016-QLJIS,0,0.03778621554374695,0
2809-ILCYT,0,0.05587947368621826,0
4567-AKPIA,0,0.2287728488445282,0
7503-QQRVF,0,0.46270886063575745,1
3413-DHLPB,0,0.21195770800113678,0
4632-PAOYU,0,0.048495374619960785,0
3154-CFSZG,0,0.2698031961917877,0
2430-USGXP,1,0.7040011882781982,1
9094-AZPHK,1,0.7624236941337585,0
5564-NEMQO,1,0.8122611045837402,1
7056-IMHCC,1,0.635200560092926,1
8623-TMRBY,0,0.44349467754364014,1
9033-EOXWV,0,0.22910474240779877,1
3946-JEWRQ,0,0.23639534413814545,0
8164-OCKUJ,0,0.037894345819950104,0
1960-UOTYM,0,0.054733291268348694,0
1741-WTPON,0,0.10767960548400879,0
2860-RANUS,1,0.5269884467124939,1
8903-XEBGX,1,0.5256383419036865,0
6253-GNHWH,0,0.03778621554374695,0
2928-HLDBA,0,0.14914852380752563,0
7892-POOKP,1,0.5326796174049377,1
7876-AEHIG,0,0.12195346504449844,0
8929-KSWIH,0,0.08402588963508606,0
6416-JNVRK,0,0.12434624880552292,0
7776-QGYJC,0,0.23867595195770264,0
7239-HZZCX,0,0.3355135917663574,1
8017-LXHFA,0,0.48967576026916504,1
7395-IGJOS,0,0.4865206778049469,1
2668-TZSPS,0,0.3355135917663574,0
2429-AYKKO,0,0.03829341009259224,0
7632-YUTXB,0,0.050644151866436005,0
1597-FZREH,0,0.46763402223587036,1
7156-MXBJE,0,0.16048119962215424,0
3766-EJLFL,0,0.2124236822128296,0
2777-PHDEI,1,0.8525071144104004,1
0487-CRLZF,0,0.03778621554374695,0
5117-IFGPS,1,0.5529742240905762,0
7346-MEDWM,0,0.2846085727214813,0
4282-MSACW,0,0.26496124267578125,0
6064-PUPMC,0,0.07631005346775055,0
4549-ZDQYY,0,0.0647052675485611,0
5133-POWUA,1,0.5920675992965698,0
7503-MIOGA,0,0.058660171926021576,0
5150-LJNSR,0,0.07300794124603271,0
5656-JAMLX,0,0.03829341009259224,0
1320-HTRDR,1,0.687018871307373,1
6035-BXTTY,0,0.15602707862854004,0
4452-QIIEB,0,0.19657838344573975,0
6726-WEXXK,0,0.2241937667131424,0
0463-WZZKO,0,0.15588951110839844,0
3803-KMQFW,0,0.3307960331439972,1
9332-GYWLO,0,0.3380381762981415,0
1891-FZYSA,0,0.30945679545402527,1
9917-KWRBE,0,0.0661894753575325,0
9620-QJREV,0,0.0438612625002861,0
3509-GWQGF,0,0.36297476291656494,0
5151-HQRDG,0,0.16343286633491516,0
4289-DTDKW,1,0.640055775642395,1
7245-JMTTQ,0,0.2925255596637726,0
7394-FKDNK,1,0.58766770362854,1
8590-OHDIW,0,0.04581458121538162,0
8107-KNCIM,1,0.6230021715164185,0
9122-UMROB,0,0.3355135917663574,0
6284-AHOOQ,0,0.36012378334999084,1
7964-ZRKKG,0,0.06272120028734207,0
1685-BQULA,0,0.3766167163848877,0
6349-JDHQP,0,0.037894345819950104,0
1482-OXZSY,0,0.4557773768901825,0
1087-GRUYI,0,0.03829341009259224,0
8904-OPDCK,0,0.20512428879737854,0
0440-MOGPM,0,0.14013992249965668,0
0464-WJTKO,0,0.03829341009259224,0
6969-MVBAI,1,0.6964139342308044,0
0177-PXBAT,0,0.43888935446739197,0
4654-DLAMQ,0,0.11281954497098923,0
9693-XMUOB,0,0.35321009159088135,0
5322-TEUJK,0,0.054500583559274673,0
5215-LNLDJ,0,0.3659898638725281,0
4652-NNHNY,0,0.38616421818733215,1
1273-MTETI,1,0.7782521843910217,1
3370-GQEAL,0,0.4842865467071533,0
3882-IYOIJ,0,0.10516677796840668,0
3796-ENZGF,0,0.03778621554374695,0
2000-MPKCA,0,0.3354446589946747,0
8010-EZLOU,1,0.6425042152404785,1
0203-HHYIJ,0,0.06273658573627472,1
7853-WNZSY,0,0.3922364413738251,0
1810-MVMAI,0,0.10678320378065109,0
6521-YYTYI,1,0.8535035252571106,1
0628-CNQRM,0,0.1945810616016388,1
2672-TGEFF,0,0.450994610786438,0
5346-BZCHP,0,0.037894345819950104,0
0228-MAUWC,0,0.2327200472354889,0
7572-KPVKK,0,0.10486733168363571,0
9142-KZXOP,0,0.2658787965774536,0
5908-QMGOE,1,0.5551847815513611,1
2260-USTRB,1,0.5798075199127197,1
1360-JYXKQ,0,0.2245911806821823,0
5394-MEITZ,0,0.03778621554374695,0
4660-IRIBM,0,0.26907652616500854,0
7439-DKZTW,1,0.8532129526138306,0
6243-OZGFH,0,0.3747148811817169,0
5981-ZVXOT,0,0.3732525110244751,0
8399-YNDCH,0,0.1930723935365677,1
1098-TDVUQ,0,0.4322482943534851,0
6379-RXJRQ,0,0.4879378378391266,1
3900-AQPHZ,0,0.3307960331439972,1
7803-XOCCZ,0,0.08565802872180939,0
4785-NKHCX,0,0.22820043563842773,0
9408-SSNVZ,1,0.530025064945221,1
0458-HEUZG,0,0.037894345819950104,0
8405-IGQFX,0,0.057954028248786926,0
7389-KBFIT,1,0.5123892426490784,0
0895-LMRSF,0,0.17646414041519165,0
0330-BGYZE,0,0.24032866954803467,0
4012-YCFAI,0,0.03778621554374695,0
7839-NUIAA,0,0.15023916959762573,0
1409-PHXTF,0,0.1109980121254921,0
8620-RJPZN,0,0.33462733030319214,0
3932-IJWDZ,0,0.3994070887565613,0
3272-VUHPV,0,0.2655069828033447,0
7945-PRBVF,0,0.03829341009259224,0
0997-YTLNY,0,0.14534638822078705,0
6086-ESGRL,1,0.7301821112632751,1
9190-MFJLN,1,0.54740142822265625,1
6652-YFFJO,0,0.352638840675354,0
1599-MMYRQ,0,0.05131319910287857,0
3791-LGQCY,0,0.3955908417701721,1
1840-BIUOG,0,0.17813101410865784,0
9522-BNTHX,0,0.404371440410614,0
1397-XKKWR,0,0.06044255197048187,0
2999-AANRQ,0,0.03778621554374695,0
3055-MJDSB,0,0.24354660511016846,0
3892-NXAZG,0,0.03996996209025383,0
1223-UNPKS,0,0.037894345819950104,0
2927-QRRQV,0,0.22929984331130981,0
2675-OTVVJ,0,0.3606172800064087,0
9837-BMCLM,1,0.6680361032485962,1
1320-REHCS,0,0.3234390914440155,0
4986-MXSFP,0,0.166382297873497,0
9651-GTSAQ,0,0.3033909797668457,1
5016-ETTFF,0,0.29100099205970764,1
1676-MQAOA,0,0.03778621554374695,0
7527-QNRUS,0,0.03897629678249359,0
8467-WYNSR,0,0.17170129716396332,0
8183-ONMXC,1,0.6871063709259033,1
9068-VPWQQ,0,0.03778621554374695,0
8016-NCFVO,0,0.25979557633399963,0
4929-ROART,0,0.14904987812042236,0
8717-VCTXJ,0,0.050457801669836044,0
9995-HOTOH,0,0.0943363830447197,0
8779-QRDMV,1,0.8649057149887085,1
8065-QBYTO,0,0.05034191533923149,0
4659-NZRUF,1,0.5786238312721252,1
2740-JFBOK,0,0.19799530506134033,0
9948-YPTDG,0,0.4231976568698883,1
5336-UFNZP,0,0.2413790076971054,0
6794-HKIAJ,0,0.12169317156076431,0
6103-LIANB,0,0.0936693400144577,0
2398-YPMUR,1,0.5026835799217224,1
6919-ELBGL,0,0.03996996209025383,0
3658-QQJYD,0,0.13973790407180786,0
9418-RUKPH,0,0.037894345819950104,0
4636-TVXVG,0,0.052897389978170395,0
5590-ZSKRV,0,0.20530712604522705,0
7395-XWZOY,0,0.26989415287971497,0
8513-OLYGY,0,0.03996996209025383,0
5702-SKUOB,0,0.1815127730369568,0
9940-HPQPG,1,0.5723558664321899,1
0675-NCDYU,0,0.03996996209025383,0
1543-LLLFT,0,0.08566246926784515,0
9786-IJYDL,0,0.1758127212524414,0
5627-TVBPP,0,0.047911737114191055,0
2181-TIDSV,0,0.03829341009259224,0
9282-IZGQK,1,0.8594136834144592,1
3259-QMXUN,0,0.05372484773397446,0
5868-YWPDW,1,0.6785992383956909,1
5003-XZWWO,0,0.03778621554374695,0
1751-NCDLI,1,0.6212825775146484,0
8049-WJCLQ,0,0.2021445482969284,0
2215-ZAFGX,1,0.6911687850952148,0
3948-KXDUF,0,0.03778621554374695,0
7233-DRTRF,1,0.5209680795669556,0
3507-GASNP,0,0.037894345819950104,0
6281-FKEWS,0,0.15117402374744415,0
9278-VZKCD,0,0.374153196811676,0
8331-ZXFOE,0,0.057476602494716644,0
0442-ZXKVS,0,0.2862592935562134,0
3181-VTHOE,0,0.17856775224208832,0
8550-XSXUQ,0,0.1403648555278778,0
7148-XZPHA,0,0.21100014448165894,0
0511-JTEOY,1,0.77841949462890625,1
0608-JDVEC,0,0.04792630672454834,0
7142-HVGBG,1,0.6343773007392883,1
3384-CTMSF,1,0.5864631533622742,0
6698-OXETB,0,0.037894345819950104,0
2276-YDAVZ,1,0.6826448440551758,1
9837-FWLCH,0,0.23988880217075348,0
4827-DPADN,0,0.03778621554374695,0
2507-QZPQS,0,0.40921586751937866,0
8468-FZTOE,0,0.054733291268348694,0
5242-UOWHD,0,0.037894345819950104,0
9885-MFVSU,0,0.038868390023708344,0
2896-TBNBE,0,0.13229283690452576,0
2234-XADUH,0,0.18360814452171326,0
7943-RQCHR,1,0.7053171396255493,1
3387-PLKUI,0,0.16124576330184937,0
6754-WKSHP,0,0.05156235024333,0
2911-UREFD,0,0.37349599599838257,1
3891-PUQOD,0,0.485613614320755,1
6317-YPKDH,0,0.4596165120601654,1
5529-GIBVH,0,0.037894345819950104,0
7881-EVUAD,1,0.7573460936546326,1
5046-NUHWD,0,0.3064285218715668,0
7634-HLQJR,0,0.037894345819950104,0
8348-JLBUG,0,0.05412518233060837,0
8634-MPHTR,1,0.6212825775146484,1
3750-YHRYO,0,0.05949730426073074,0
4227-OJHAL,0,0.057476602494716644,0
0151-ONTOV,1,0.77841949462890625,1
6693-FRIRW,0,0.32243314385414124,0
2362-IBOOY,1,0.5383502244949341,1
0913-XWSCN,0,0.21267059445381165,0
2436-QBZFP,0,0.30514732003211975,0
7328-OWMOM,0,0.04581458121538162,0
2930-UOTMB,0,0.1746407449245453,1
4609-KNNWG,0,0.037894345819950104,0
6124-ACRHJ,0,0.3307960331439972,0
3230-JCNZS,0,0.05998393893241882,0
8532-UEFWH,0,0.03897629678249359,0
2432-TFSMK,0,0.15099287033081055,0
3460-TJBWI,0,0.03897629678249359,0
8512-WIWYV,0,0.0438612625002861,0
2982-VPSGI,1,0.7053171396255493,1
8824-RWFXJ,0,0.35583245754241943,1
1746-TGTWV,1,0.6638126969337463,0
6711-VTNRE,0,0.3654060959815979,1
2685-SREOM,1,0.5636531710624695,1
4701-AHWMW,0,0.2824572026729584,1
5859-HZYLF,0,0.041807010769844055,0
9658-WYUFB,1,0.6245657205581665,1
4154-AQUGT,1,0.5980492830276489,1
7253-UVNDW,0,0.042629633098840714,1
4853-RULSV,0,0.11903293430805206,1
1925-LFCZZ,0,0.20131736993789673,0
5697-GOMBF,0,0.29013755917549133,0
0080-EMYVY,0,0.07926816493272781,0
8627-EHGIP,0,0.2011457085609436,1
0719-SYFRB,0,0.23811770975589752,1
2040-OBMLJ,0,0.06591062247753143,0
9894-QMIMJ,0,0.07747462391853333,0
6979-ZNSFF,1,0.7411702871322632,1
9221-OTIVJ,1,0.724057674407959,1
7446-SFAOA,0,0.0500950887799263,0
6726-NNFWD,0,0.05911628156900406,0
0306-JAELE,1,0.7182103395462036,1
4378-MYPGO,0,0.08605633676052094,0
7488-MXJIV,1,0.771181583404541,1
9601-BRXPO,0,0.484037846326828,1
6869-FGJJC,0,0.059131331741809845,0
7989-AWGEH,0,0.13395127654075623,0
7562-GSUHK,0,0.48939070105552673,1
7629-WIXZF,0,0.19861678779125214,0
2055-SIFSS,0,0.13761667907238007,0
6372-RFVNS,1,0.8525071144104004,1
4878-BUNFV,0,0.037894345819950104,0
6538-POCHL,0,0.30260148644447327,0
3941-XTSKM,0,0.15119990706443787,0
7579-KKLOE,0,0.03778621554374695,0
1087-UDSIH,0,0.23893319070339203,1
9115-YQHGA,0,0.1868993490934372,0
8393-DLHGA,1,0.5879359841346741,1
8017-UVSZU,0,0.15756674110889435,0
9184-GALIL,0,0.0727468729019165,0
1573-LGXBA,0,0.2263878732919693,0
9308-ANMVE,0,0.14282703399658203,0
9214-EKVXR,1,0.5381275415420532,0
4628-CTTLA,0,0.3570842146873474,1
7072-MBHEV,1,0.5552036762237549,0
0487-VVUVK,0,0.10720239579677582,0
7781-EWARA,0,0.16171179711818695,0
2325-ZUSFD,0,0.16380348801612854,1
2969-WGHQO,0,0.09145395457744598,0
1051-GEJLJ,0,0.22259490191936493,0
2729-VNVAP,0,0.037894345819950104,0
9931-KGHOA,0,0.14997802674770355,0
7017-VFULY,0,0.1777513474225998,0
9714-EDSUC,0,0.49783220887184143,0
6821-JPCDC,0,0.2079591453075409,0
0673-IGUQO,0,0.3355135917663574,0
4431-EDMIQ,0,0.26135316491127014,0
5022-KVDQT,1,0.5622135400772095,0
9534-NSXEM,0,0.045873306691646576,0
6668-CNMFP,0,0.16900938749313354,0
8023-QHAIO,0,0.13018397986888885,0
4795-UXVCJ,0,0.0438612625002861,0
9227-YBAXE,0,0.03778621554374695,0
2645-QTLMB,1,0.7033713459968567,1
6907-NZZIJ,1,0.6250556707382202,1
5327-CNLUQ,0,0.0896051749587059,0
2027-OAQQC,0,0.27306264638900757,1
3675-YDUPJ,0,0.13496652245521545,0
2243-FNMMI,0,0.09105989336967468,0
4423-YLHDV,1,0.5621077418327332,1
9537-VHDTA,0,0.3873828947544098,0
0004-TLHLJ,1,0.530025064945221,1
0218-QNVAS,0,0.17386485636234283,0
1088-AUUZZ,0,0.03778621554374695,0
5730-DBDSI,0,0.03829341009259224,0
6979-TNDEU,0,0.17417432367801666,0
1299-AURJA,0,0.03829341009259224,0
0388-EOPEX,1,0.5083780288696289,1
4849-PYRLQ,0,0.07267104834318161,0
3324-OIRTO,0,0.09470000118017197,0
7426-GSWPO,0,0.2643682062625885,0
4338-EYCER,0,0.15429161489009857,0
1131-ALZWV,0,0.06112922355532646,0
5274-XHAKY,0,0.33304116129875183,0
0621-JFHOL,0,0.037894345819950104,0
1217-VASWC,0,0.22429250180721283,0
8722-PRFDV,0,0.03778621554374695,0
6202-JVYEU,0,0.09241179376840591,0
7330-WZLNC,1,0.7649516463279724,1
9717-IOAAF,0,0.03897629678249359,0
0967-BMLBD,0,0.05708320438861847,0
0731-EBJQB,0,0.0631115734577179,0
5199-FPUSP,0,0.05396003648638725,0
7176-WRTNX,0,0.13682177662849426,0
3945-GFWQL,0,0.31357595324516296,1
6292-TOSSS,0,0.03829341009259224,0
2108-YKQTY,0,0.3687421381473541,1
6507-DTJZV,0,0.17029540240764618,0
1163-VIPRI,0,0.15494462847709656,0
7010-ZMVBF,0,0.08790099620819092,0
4797-AXPXK,1,0.539563000202179,1
5089-IFSDP,0,0.2884238362312317,1
5178-LMXOP,1,0.8701169490814209,1
6267-DCFFZ,0,0.48655906319618225,0
2883-ILGWO,0,0.22954536974430084,0
3638-DIMPH,0,0.08634540438652039,0
8651-ENBZX,0,0.3311447501182556,1
9000-PLFUZ,0,0.12311288714408875,0
5816-JMLGY,0,0.03778621554374695,0
5599-HVLTW,1,0.5547122359275818,0
2303-PJYHN,0,0.2361338883638382,0
1293-HHSHJ,0,0.04950945824384689,0
8519-IMDHU,1,0.6347281336784363,1
8677-HDZEE,0,0.2373054176568985,0
9170-CCKOU,0,0.27743813395500183,1
2967-MXRAV,0,0.1674526035785675,0
3797-VTIDR,1,0.7099850177764893,1
2908-ZTPNF,0,0.23363009095191956,0
9357-UJRUN,0,0.14008012413978577,0
1291-CUOCY,0,0.0619022436439991,0
2749-CTKAJ,0,0.048495374619960785,0
4674-HGNUA,0,0.03778621554374695,0
6769-DCQLI,0,0.2736012041568756,1
6921-OZMFH,0,0.28584378957748413,0
7354-OIJLX,1,0.6011849641799927,0
6986-IJDHX,0,0.30693140625953674,1
5081-NWSUP,0,0.1495039016008377,0
4891-NLUBA,0,0.03778621554374695,0
5696-JVVQY,0,0.03778621554374695,0
0348-SDKOL,0,0.22058390080928802,1
2719-BDAQO,1,0.5072275400161743,1
3916-NRPAP,1,0.6573902368545532,0
3445-HXXGF,0,0.3583259582519531,1
3703-TTEPD,0,0.16174593567848206,0
3961-SXAXY,1,0.5434009432792664,0
6956-SMUCM,1,0.6763174533843994,1
2929-QNSRW,0,0.24867825210094452,1
7608-RGIRO,0,0.03897629678249359,0
4908-XAXAY,0,0.1112051010131836,0
8292-FRFZQ,0,0.0654267892241478,0
3402-XRIUO,0,0.19891273975372314,0
2153-MREFK,0,0.20265744626522064,1
4390-KYULV,0,0.15588951110839844,1
2664-XJZNO,0,0.052699293941259384,0
8404-FYDIB,0,0.26691189408302307,0
2458-EOMRE,0,0.22308993339538574,0
3911-RSNHI,0,0.03778621554374695,0
1264-BYWMS,1,0.6005767583847046,1
2661-GKBTK,0,0.03778621554374695,0
0020-INWCK,0,0.1562352329492569,0
3315-IKYZQ,0,0.06921137869358063,0
7537-CBQUZ,0,0.15991561114788055,0
3106-ULWFW,1,0.7292842864990234,1
1142-IHLOO,0,0.1895742565393448,0
5897-ZYEKH,0,0.2946797311306,0
